user_id,variant,converted,revenue,session_duration_sec,bounced
C00000,control,0,0.0,199,0
C00001,control,0,0.0,368,1
C00002,control,0,0.0,276,0
C00003,control,0,0.0,244,1
C00004,control,0,0.0,402,0
C00005,control,0,0.0,555,1
C00006,control,0,0.0,411,1
C00007,control,0,0.0,287,0
C00008,control,1,7.57,195,0
C00009,control,0,0.0,302,1
C00010,control,0,0.0,458,0
C00011,control,0,0.0,343,1
C00012,control,0,0.0,540,1
C00013,control,0,0.0,508,1
C00014,control,0,0.0,189,1
C00015,control,0,0.0,525,0
C00016,control,0,0.0,340,0
C00017,control,0,0.0,353,1
C00018,control,0,0.0,336,0
C00019,control,0,0.0,168,0
C00020,control,1,21.97,263,0
C00021,control,0,0.0,535,1
C00022,control,0,0.0,216,1
C00023,control,0,0.0,558,1
C00024,control,1,20.73,219,1
C00025,control,0,0.0,294,0
C00026,control,0,0.0,222,0
C00027,control,0,0.0,423,0
C00028,control,0,0.0,218,0
C00029,control,0,0.0,143,0
C00030,control,0,0.0,282,1
C00031,control,0,0.0,218,0
C00032,control,0,0.0,190,1
C00033,control,0,0.0,180,0
C00034,control,0,0.0,139,1
C00035,control,0,0.0,135,0
C00036,control,0,0.0,274,0
C00037,control,0,0.0,414,0
C00038,control,0,0.0,410,1
C00039,control,0,0.0,525,0
C00040,control,0,0.0,190,1
C00041,control,0,0.0,562,1
C00042,control,0,0.0,203,1
C00043,control,0,0.0,383,0
C00044,control,0,0.0,158,1
C00045,control,0,0.0,356,1
C00046,control,1,36.94,342,1
C00047,control,0,0.0,302,0
C00048,control,0,0.0,257,1
C00049,control,1,18.19,447,0
C00050,control,0,0.0,658,1
C00051,control,0,0.0,158,1
C00052,control,0,0.0,300,1
C00053,control,0,0.0,278,0
C00054,control,0,0.0,185,0
C00055,control,0,0.0,269,0
C00056,control,0,0.0,245,1
C00057,control,0,0.0,367,1
C00058,control,0,0.0,313,1
C00059,control,0,0.0,243,1
C00060,control,0,0.0,496,1
C00061,control,0,0.0,454,0
C00062,control,1,34.44,254,1
C00063,control,0,0.0,186,0
C00064,control,0,0.0,377,1
C00065,control,0,0.0,335,1
C00066,control,0,0.0,187,1
C00067,control,0,0.0,282,1
C00068,control,0,0.0,421,0
C00069,control,0,0.0,148,1
C00070,control,0,0.0,226,0
C00071,control,0,0.0,459,1
C00072,control,1,45.29,85,0
C00073,control,0,0.0,466,1
C00074,control,0,0.0,320,1
C00075,control,0,0.0,285,1
C00076,control,0,0.0,306,0
C00077,control,0,0.0,284,1
C00078,control,0,0.0,346,1
C00079,control,0,0.0,154,1
C00080,control,0,0.0,122,0
C00081,control,0,0.0,476,1
C00082,control,0,0.0,259,0
C00083,control,0,0.0,195,1
C00084,control,0,0.0,165,0
C00085,control,0,0.0,251,1
C00086,control,0,0.0,410,1
C00087,control,0,0.0,126,1
C00088,control,0,0.0,101,1
C00089,control,0,0.0,198,1
C00090,control,0,0.0,480,0
C00091,control,0,0.0,326,0
C00092,control,0,0.0,198,1
C00093,control,0,0.0,234,0
