user_id,variant,converted,revenue,signup_date,device,country
6253,treatment,0,0.0,2025-03-05 08:20:00,mobile,CA
4685,control,0,0.0,2025-03-17 06:20:00,mobile,US
1732,control,0,0.0,2025-03-07 00:15:00,mobile,AU
4743,control,1,6.15,2025-03-17 11:10:00,mobile,US
4522,control,0,0.0,2025-03-16 16:45:00,desktop,US
6341,treatment,0,0.0,2025-03-05 15:40:00,desktop,UK
577,control,0,0.0,2025-03-03 00:00:00,mobile,US
5203,treatment,0,0.0,2025-03-01 16:50:00,mobile,US
6364,treatment,0,0.0,2025-03-05 17:35:00,mobile,US
440,control,0,0.0,2025-03-02 12:35:00,desktop,US
2751,control,1,189.07,2025-03-10 13:10:00,mobile,US
7488,treatment,0,0.0,2025-03-09 15:15:00,desktop,US
5273,treatment,1,28.67,2025-03-01 22:40:00,mobile,US
5654,treatment,0,0.0,2025-03-03 06:25:00,mobile,UK
4000,control,0,0.0,2025-03-14 21:15:00,mobile,US
6034,treatment,0,0.0,2025-03-04 14:05:00,desktop,AU
583,control,0,0.0,2025-03-03 00:30:00,mobile,US
9931,treatment,0,0.0,2025-03-18 02:50:00,desktop,CA
7052,treatment,0,0.0,2025-03-08 02:55:00,desktop,US
8159,treatment,1,11.24,2025-03-11 23:10:00,mobile,AU
9897,treatment,0,0.0,2025-03-18 00:00:00,mobile,US
2250,control,0,0.0,2025-03-08 19:25:00,mobile,US
4641,control,0,0.0,2025-03-17 02:40:00,desktop,UK
9486,treatment,0,0.0,2025-03-16 13:45:00,mobile,US
4948,control,0,0.0,2025-03-18 04:15:00,desktop,US
9921,treatment,0,0.0,2025-03-18 02:00:00,desktop,CA
1964,control,0,0.0,2025-03-07 19:35:00,mobile,US
8244,treatment,0,0.0,2025-03-12 06:15:00,desktop,US
6591,treatment,0,0.0,2025-03-06 12:30:00,mobile,AU
8848,treatment,0,0.0,2025-03-14 08:35:00,desktop,AU
322,control,0,0.0,2025-03-02 02:45:00,mobile,UK
2679,control,0,0.0,2025-03-10 07:10:00,mobile,CA
4626,control,0,0.0,2025-03-17 01:25:00,desktop,US
4950,control,0,0.0,2025-03-18 04:25:00,desktop,CA
8329,treatment,0,0.0,2025-03-12 13:20:00,mobile,CA
